LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
971.4044117084909,971.2061746078781,968.0018556140235,969.5266165238965,1029.9712754629359,1011.899151287841,1001.6453076524425,1003.1512408073289,960.7315295937877,975.1290648114976,1030.657479981549,947.8648099084903
1025.3764386859123,1025.2936494701403,1026.604099274163,1024.7253873812663,1022.4518981883755,1061.6950881463144,1037.1998233501092,1045.7600054660552,1025.1148855430752,1019.8909525720662,952.4621345198834,1011.1876978512264
905.49269802514,905.2869140275167,906.867596732321,903.8322074278284,958.0746355231312,929.2602761697891,893.4291078171349,888.8259753702979,920.713789764255,984.3962042750985,840.4829712163666,861.7359652184136
1372.6689621212195,1373.3549444919538,1378.220171631408,1378.4220177248617,1428.7730081346706,1373.4278372741207,1358.8477980922166,1306.2214034475883,1351.0515557012354,1282.3582307833349,1433.1955326984444,1386.8318458557435
878.7388180257832,878.664451507007,877.7752462004157,878.084309290025,820.8642479505755,850.4019944717684,863.7875528502856,835.5746150766295,864.0036775260858,922.0736404756271,886.1478998815077,875.2541915354308
1043.1138604676783,1043.132571170967,1041.4967723018317,1043.224692523642,980.1233087674843,980.254659887387,1005.8759181099025,1038.0748685835254,1019.9253954494623,988.110111907164,1091.5415401875694,1032.2307090268512
854.2566042204515,854.4678292945225,857.7906102395312,856.3071169944969,864.7157082688287,862.7692219061032,853.9692612459049,870.7548171280508,851.9526297902473,853.9832499082262,825.2182897037222,783.708174688225
999.7814627276895,999.8032453767219,999.8206642951824,999.9640189845896,1022.4518981883755,998.961575530222,999.9249098540174,1045.7600054660552,994.9523787279309,1070.61924530273,986.4364827791835,978.3167837413215
1008.3373924997039,1008.2612179165425,1004.6501594056258,1007.6410423680638,961.802675072164,988.0802670931547,1004.0303563766342,950.5753210924487,1013.6980639460058,1027.3084537482682,962.1534266971659,1126.0447767941478
1046.099159336363,1046.0065641648775,1048.6160589041058,1045.4984415922795,1074.2782253679206,1052.09890996372,1030.7154342837675,1028.446319936617,1044.997913974941,1105.209160741771,803.3556835435513,1041.7185094581982
1173.2820147467066,1173.3331331313996,1174.6113968958234,1173.824706867301,1074.2782253679206,1157.1902242366298,1146.182968833638,1085.9454616433216,1180.1413417975007,1125.0565971469864,1249.8162383738168,1132.7355544080417
1014.4303406639401,1014.3613657240968,1012.930018573777,1013.8599615404163,980.1233087674843,1007.3604051022585,1008.6175409875877,1016.8211601323177,996.2560389496737,998.0390288569495,1065.195725077704,1107.2835762959444
1121.6852590749957,1121.394703334076,1120.117802969798,1119.3118928610777,1203.522649253787,1182.5458516789672,1150.034438529643,1145.5357896811656,1136.598654294302,1291.5912891226244,920.7320892037811,1133.3164073952844
1205.4528253767894,1204.7517786271355,1201.2752809552535,1199.5217797696168,1130.7156533590492,1213.7643299021488,1200.2978797566623,1232.0134133218826,1228.4084761401573,1278.8888698104095,1346.9599293519445,1115.126237235295
1096.4099164226782,1096.599054541027,1094.18322807788,1097.8819912602426,1203.522649253787,1133.114884440678,1130.1327206785447,1156.1305448759654,1112.8688284927603,1016.4939476926077,1300.2785810401629,1070.5922808206005
949.5933327306318,949.6147499617317,949.0150992154458,949.7245144997768,1022.4518981883755,978.3713959919463,964.7154502279554,945.354265105195,949.4138613841102,992.6919486753327,867.6771552922322,967.8639821100802
983.3423921203507,983.3561874897366,980.6176331380315,983.5355249788877,961.802675072164,994.7023907140398,985.436770709556,927.311081805697,978.0353525371934,956.2991664100898,843.6418548399542,1043.6800815645674
1043.5918457600696,1043.6039934491125,1044.2401934137567,1043.6810798697302,1022.4518981883755,1023.2156419720819,1041.5344295879902,1035.9741874725053,1048.3940635047888,990.5339528688295,1017.0692638756356,973.6278219969475
1166.3789230511404,1166.404732481389,1167.8353400374817,1166.705948365502,1132.669859192549,1155.505066258923,1160.8227237341218,1102.191399920257,1168.724982821349,1190.0517652979713,1187.1862039720454,1108.3273122936891
960.3204011961691,960.0280333734382,958.6007269889863,957.9326889652864,918.5088172285665,966.5091602557701,984.6922727800568,922.0683906079074,964.1657085634442,984.2372518508241,564.145869014591,983.7078523250218
965.3548521858852,965.1749305266612,961.5609354302038,963.6766660722895,980.1233087674843,959.9738240256504,994.3398008636497,988.4143785173718,967.5026670659912,962.726173035792,908.4849723878424,1020.7444025377565
1208.3385859683024,1208.1541315658171,1206.3414824336794,1206.7263878926788,1202.6646428782165,1230.0980947322932,1218.815760461477,1219.5448035148897,1225.9039926956334,1192.7326360466534,1190.314821561945,1271.469282632967
730.1103548518995,730.1236933737293,731.4825040527766,730.5125944206457,720.3765293829676,760.68245950142,752.9831157124236,830.6410973015583,765.7867904740599,853.7353110092663,750.5565463892584,794.243120619442
1008.7332356490512,1008.781201485844,1010.2737380579028,1009.1923546976266,1022.4518981883755,1005.5890448196419,994.0060278625058,1038.0748685835254,1006.0874460258378,983.2754353010796,991.3470522275267,1051.720241737352
1072.9931413099519,1072.5905404607402,1068.3744866358263,1069.4254405369734,1089.691994121223,1118.7946789528617,1086.1209066885074,1061.8372268169735,1083.4120643869458,1069.0792661277237,989.3805110250928,1060.7288481753226
1287.9778872073557,1288.0106385430224,1288.2999847691008,1288.3788290473915,1284.7857539129818,1294.4912760317693,1278.8856269980545,1248.4090815487184,1315.7693099169953,1430.554662053221,1381.5749899168914,1214.8235694869404
1101.7672299842845,1101.676349546886,1098.2372319445458,1100.9033720748976,1074.2782253679206,1047.5065769591245,1079.4069133780845,1094.4363149660478,1091.2859849441127,1088.9848484839654,1133.7003840782968,1024.2649103784265
1009.4986056899826,1009.0450435360611,1006.9177166476679,1005.6922698967485,980.1233087674843,1014.9279537776632,1006.8015545135207,1003.1512408073289,1014.3152973135004,1006.706036071399,891.1886187403594,1015.3544254851632
779.5965799019035,779.9595638112728,784.5865180813637,782.6885529145179,820.8642479505755,805.1757166324625,810.4402533265034,803.2103343508603,775.9338142380668,830.7554883621636,995.6491770382539,773.9395464880552
736.1601265260113,735.9746418581769,735.9650592436083,734.5685260251809,820.8642479505755,782.9218718069684,757.4534128119589,792.0987496404342,769.2086852453028,905.0144088164026,710.3608870803645,703.034131071165
1074.574060417467,1074.594623792933,1074.6166853935977,1074.7716972164865,1060.3663738559617,1084.4490176759132,1075.3349943003764,1060.100843099181,1071.5114033566215,963.8210127619552,1177.091165144844,1082.8797341335098
795.0396782123219,795.0286353902088,796.4856573860858,795.0079055938353,815.2971077930509,816.1455628278455,783.8086771949564,800.7403053534096,778.6246548742447,814.5542598413282,798.3721807412106,773.3837438120729
885.0883921724578,885.0860782136454,887.5686706242866,885.2317359812363,864.7157082688287,878.1329237933245,880.5102160457602,910.7275921311256,891.771108425384,906.8120264319354,968.5431881107853,914.7456145223639
980.6357759998081,980.6950549106695,982.0330336150873,981.1990515463764,914.1745690339808,947.0539910737466,940.6174972373087,942.8260815261516,978.1821630238995,969.9238084776605,926.4580461423201,960.5966540370822
1149.5105998034885,1149.5979628305658,1147.962245073826,1150.202607417027,1087.5101507711665,1090.8013953860195,1138.6991325972135,1081.2779263242808,1133.7199395896173,1097.4096867762134,1135.9211415950335,1120.6267515860552
1161.9419062182378,1162.107967530572,1162.907333539355,1163.2995749465908,1202.6646428782165,1180.6815232979309,1181.7990199614906,1189.0434012651826,1150.6334559931477,1132.2676325923005,1382.387989196308,1193.8121745528697
1097.9221404718721,1097.7943869811534,1094.7185029926604,1096.5984118953172,1099.056964955718,1137.0130102249059,1133.8389387081031,1126.998537224964,1093.8460821147503,1048.3044034566851,1044.7555705824634,1163.709034671824
978.3856783079091,978.301354665239,980.4022302817297,977.685179232171,978.6942725599928,1002.0327012394415,986.0219454375786,998.2923118119357,982.465043673935,1018.5433329279009,1016.6917021858428,986.3144888882796
1027.010797428174,1027.0301921660541,1030.0685645986905,1027.3439242777592,1022.4518981883755,1019.2454167900291,1010.3447625265305,1015.1798677883951,1020.0040418919872,1062.4716488154133,736.0684994258302,1028.0707241381667
1121.527277046847,1121.556597982063,1123.5626604481376,1121.8213186500784,1105.8855924829077,1085.5136917583093,1124.6032383806078,1139.7480106890087,1115.2875644435524,1083.480069363346,1078.8869212202803,1223.2168897888423
1101.3680588994564,1101.3880957069402,1101.166240544631,1101.4854769250005,1133.1274388544953,1146.4279393622155,1132.7975005329254,1157.7675457688915,1100.909106406651,1076.4353612236441,1072.8188667116522,1081.542450622267
1145.3947497213721,1145.3565445851305,1145.945638862386,1145.124333408541,1105.8855924829077,1097.9941900343285,1099.5421248713587,1081.9105667779768,1148.0159877490657,1007.2144270460301,1138.2486253539769,1097.8685900965534
934.1707618499559,934.1189725445397,935.438613583677,933.8109647868007,955.6337151704216,936.3671810733094,908.7609745404915,918.7320097855084,935.0168575154134,1032.0729995994288,978.2277301882538,905.8312061304717
810.3463066110028,810.3419121091782,811.8745634436847,810.4405510172455,759.7011561961722,770.0401704913073,777.2345055254572,817.8148331093333,807.2075383092599,936.9295998664369,684.0815767870628,743.3833044130188
1097.8969275515515,1097.4883966445652,1094.6001021555649,1094.1915238234021,1203.522649253787,1178.1537240430778,1165.6044337226213,1145.5357896811656,1104.2487981450756,1066.3554992766203,1030.3836676671458,1106.1760113333153
740.2869881043235,740.1885886920838,739.3776641652912,739.4325610212474,912.1934565705433,854.8150302118327,775.9652833904983,914.4529227371478,788.8806425813651,809.6304052924022,893.3226162365999,691.7514063397988
840.894812873194,840.9431696255633,844.8082960140869,841.5029568175232,918.5088172285665,884.1023293576183,866.6161366416202,878.6482720256237,847.7448200731941,884.8110631136582,850.1237105669333,809.7029494304713
1025.0577041678498,1024.9657277504682,1028.6300906068186,1024.383713830284,893.6578502868556,1013.7984762324205,1032.4090348520256,1053.0933272426762,1021.524050529429,1052.8011095618726,1008.1607561456443,1070.435811197469
1155.239930757001,1155.2612674710786,1153.338364590007,1155.4567121700998,1171.0553171583592,1149.2602554340542,1132.354826824902,1094.4363149660478,1143.6642768658264,1116.0826508249572,1216.006113817657,1077.7879889273565
952.4434694058784,952.5470749901087,956.5714998910506,953.5013569935813,918.5088172285665,915.6570392668953,909.7260819626946,910.8425642671839,946.2859968395205,867.6795431997854,799.1766662267452,880.1761309644237
931.9879094965574,932.0253893267148,933.5651504583622,932.4601898840394,875.8554019649376,870.4238748370643,909.409446845271,946.6483630700101,940.1613802333803,998.228203942828,931.1106319827473,907.7123247988396
929.4471178553292,929.4442989300571,931.2687832997503,929.5102455657717,961.802675072164,942.2647763974242,948.5901945787847,927.311081805697,933.3372905077126,961.4026221646229,864.0056187211479,915.370932926343
1067.46148549511,1067.6652214589512,1069.088600867178,1069.1935836559196,1012.7021390814422,1038.021169585271,1056.8203075190609,989.8516338936234,1059.7482790131135,1055.7806139796176,936.2956089448913,1057.5808639042018
1007.6780891570389,1007.1641713724543,995.7679881865117,1002.1598210751952,885.4074805357872,885.0644421346451,915.5044737157926,908.4325539605,962.1370638646787,1013.7200710544565,1408.2724025012178,954.0301261670265
1033.3295164521285,1033.3296700452966,1032.9691350989033,1033.330362299137,1022.4518981883755,999.7030044275064,1002.9381319981645,986.7210265542318,1024.8376132671967,1030.5773908294186,958.4458917816895,1042.5678007935635
732.8542194012316,733.4819041304447,741.4583979028964,738.3728428526301,820.8642479505755,793.6585416307012,738.5078531588703,809.6415108358807,739.7943396716165,962.572716960591,492.2947869817928,711.7485119818501
1072.181753109487,1072.2097875933084,1069.6271311585974,1072.3687322385147,1060.3663738559617,1019.0688368178994,1048.9364684241639,1038.85448064173,1053.8902584250473,966.4138034213654,1036.5604661662799,996.9164835381598
1055.1779342714055,1055.4960306167184,1056.396537433301,1057.8303478049447,1060.3663738559617,1074.880505413078,1077.226417635625,1066.8218484621773,1054.3735023304853,980.9826800528496,1013.5431575532454,1083.0445587151733
859.2102609973268,859.2242304118103,856.2577778285715,859.2610740759808,903.9432606500636,846.3691594235529,841.5389477562818,831.2722121288161,835.1903930652821,866.2409603447969,900.8434451610294,831.2361209380394
994.5724008607044,994.3089435169096,994.1244949128927,992.3359532157073,1099.056964955718,994.0560287507293,1016.5319552411216,1038.85448064173,1002.2725016868685,999.0316358342201,1116.0404792314512,963.0033625414435
1638.1158544921961,1638.3997725553722,1632.3929661016793,1640.14271684378,1504.0557423007688,1502.2232821414007,1502.2836748979262,1442.803549978449,1508.5338407780282,1357.479497227474,1819.6590518261705,1731.2821895171687
932.1987750913897,931.9176228209235,931.0972048096784,929.8684612264252,980.1233087674843,932.2329851425894,953.5674470170687,922.9381574005978,932.0314127692602,951.2991898886631,803.8864667828933,939.5359302840142
1015.7646216162389,1015.7870651456851,1016.971221652439,1015.998030281633,980.1233087674843,1011.1108615172311,1010.7919744015948,1038.85448064173,1012.7893756982444,997.7027559315004,944.2089023015009,978.7333499319525
1052.570379806038,1052.4648115584816,1051.814724078637,1051.5611044084214,1099.056964955718,1084.6657371367248,1071.875940530002,1065.633514489531,1035.9353426444634,941.063088498676,1041.0490432489883,1053.7193111714325
1035.669866187918,1034.747367518147,1026.6957519843756,1027.411765950441,980.1233087674843,1000.2668316112208,1010.0776187262048,1014.1067216978879,1021.5055770818961,922.1588229794111,1118.6332415987988,1014.7628064581564
796.2555304155562,796.3825034520446,796.2660629622555,797.3829455588123,790.0927013661603,832.1486383759816,844.2792498591273,849.5246313464704,805.3595694209193,895.1727293420596,830.38377834082,826.2189729486217
990.1189751332021,990.1077447021569,991.1242268557336,990.0463372354965,980.1233087674843,976.607142927562,1005.5250326126047,1010.9609874871966,984.5613115029087,957.9913341031147,1123.274054454989,908.5400885669834
971.1733362718687,971.1805854060957,970.7046029519181,971.1914326848764,980.1233087674843,993.1482882898979,986.3244130293032,981.2616331155738,985.1186281283932,993.6020026595771,1021.9297643663031,845.8297707558919
995.5854480059927,995.5810604896014,997.589566280164,995.6251012550211,980.1233087674843,996.1692440696631,1020.0422422570756,995.2494764100264,999.8961751550145,928.0098242629798,924.7744812250764,987.4081360146747
1045.9945161230778,1045.8400324946217,1043.455932178498,1044.600312801531,1060.3663738559617,1065.4484334164677,1068.830353561358,1068.2548621811486,1061.5909219785399,1039.929236049248,1037.0189736478837,1097.7399130379647
1053.4268895658238,1053.5172748157422,1053.8250197878422,1053.9635862286777,1099.056964955718,1071.978343614705,1080.1512194100844,1088.1183032897345,1032.3757899780637,1002.2280588743176,987.5690174729519,1154.4847369606573
1091.1937880257033,1091.1286281226237,1088.1096260112818,1090.4798868600242,1132.3755222874433,1117.782139923811,1104.3840220237275,1098.8994805160694,1084.7570487293992,1070.282421354296,1113.1120156317063,1083.5436180395996
970.201054468568,970.5247863608413,973.9351665747741,973.0823327041714,1018.4637478585465,994.583483250043,984.7216968252227,945.3043714934826,969.2483282697341,1044.1202756268033,886.4268150856806,924.7592134499196
971.9186775712055,971.9589903702456,974.3702545312435,972.4156764218624,1022.4518981883755,959.9798748444866,973.9864509808724,1006.5444036264723,965.7765049306062,983.0132009417382,845.1617004192783,1072.6816134503213
1078.500529921696,1078.1670432590645,1078.494476987423,1075.7493361106638,1060.3663738559617,1083.2896836444475,1089.325134322626,1072.5277548483157,1080.558301166325,1057.6178873187132,1144.33817296422,1040.595401864056
1054.6286558681343,1054.555648151157,1053.5507070201238,1054.098327482746,1104.4332411378089,1042.823544736568,1038.2295522943264,1065.3876444708833,1047.4706024958584,1089.78721245206,918.529475338035,1107.993717229874
936.8306346527938,937.0787375335617,940.0633227341066,938.9765398730426,980.1233087674843,969.1554443859569,959.9366753259116,972.1421868531133,963.9492171530314,962.7014153208193,938.879241598873,930.6998023709998
1136.1669724340995,1136.1621953583453,1135.4307668002868,1136.1213554959,1060.3663738559617,1117.4631189496524,1097.7229924092126,1081.2069289361536,1143.8473726837938,1064.9054964485163,1149.1044623466123,1110.1975538458107
1029.3187104889403,1029.1381212334222,1026.4661285395982,1027.6957999819472,1022.4518981883755,1066.1055440431396,1061.2827133453893,1071.120628663962,1028.8086789776555,1042.3002121423451,680.9426608235754,1071.9659215611189
912.3804473329244,912.4000512543979,913.4344140053902,912.608587867072,835.643737325337,896.682344169532,904.0351743390154,903.0710263468707,918.0508849999177,913.7159539274882,969.456473588977,909.4613377009775
910.3599313479021,910.1912165486808,911.0690736876861,909.1484246461114,864.7157082688287,894.5707339349053,896.4744562256636,874.1958230538545,898.3095584439725,912.3233662617976,844.6358912342204,918.0312782207291
960.4381965223868,960.3769461886002,960.642863447635,959.9179479871159,1012.7021390814422,963.763487386738,963.0900246681397,987.436031087326,957.9979851377738,980.212150437176,811.334406649608,913.1404292262661
1054.8710745722324,1054.7524394073366,1055.738895375927,1053.9010769537003,1087.5101507711665,1046.968020470516,1068.41222401323,1015.1798677883951,1047.0726058548867,1038.5857237707148,1003.8490025874484,1015.8343790097238
805.8930112317604,805.9378804355185,807.2542495518043,806.3335839928484,815.2971077930509,807.6980104327254,788.8056413243265,814.0608006910159,782.65367027957,878.3796389897448,652.1919287713628,831.0127369789548
1293.2014136376713,1293.1251581724584,1293.4108025613461,1292.681122533066,1284.7857539129818,1305.287062619517,1315.0977501200632,1329.795517756169,1329.192539499393,1385.1823253359746,1185.497737345142,1339.213071631365
844.1795091678553,844.2237665092837,848.3029420857829,844.7273110826144,955.6337151704216,873.7555546914754,900.0229823713786,888.7651995042507,838.242110561767,911.7411614602253,664.4878500743602,873.4505332921477
1170.7482655633087,1170.9729710040147,1172.094059211672,1172.6755986286507,1133.1274388544953,1139.0051944969214,1164.5863006042593,1156.1305448759654,1185.4970855048268,1212.382547269355,1228.0877616651267,1130.2308366971213
987.0656166963638,986.9722763836681,984.7022027192832,986.1787978695833,980.1233087674843,1034.226769735735,1036.4504470699894,1029.926780648909,993.224274333941,989.2332727385642,926.298998223061,1044.406570532283
1037.9586518807191,1037.7690073011593,1037.5905502880214,1036.3959643599514,1049.509550718981,1032.6745607563148,1049.172440913619,1014.1067216978879,1049.7285644992244,1016.0172957775803,990.8402324884387,1029.5941476804896
933.6799249268034,933.9047170422722,934.0480863239097,935.572791692719,931.6035325701864,906.0835224107428,937.2678568433269,942.8260815261516,954.2627831156551,977.9771093679329,899.0832494973479,870.8897749962817
762.6894449145973,762.5948877667545,760.9070496297282,761.8930010293084,759.7011561961722,773.8686641284487,782.8029457577727,769.6112237394807,771.4545869097722,893.1689545457505,774.9682005440342,781.021292967062
1065.1666816269365,1065.1706201553632,1064.2604675485252,1065.0193037419867,1099.056964955718,1093.0612136685477,1083.763583248717,1100.3189091142024,1064.8774912102242,1044.2559255887697,1257.776131289958,1065.3628640828902
976.7924090603095,977.0330631976922,980.4641898688731,979.0674231298957,961.802675072164,959.8484292962689,975.8135860259974,942.8260815261516,978.0711331023468,967.6873721337267,896.6269942009967,997.5300212213575
962.3399295268438,962.3590533829417,964.1537547467526,962.5815144502768,980.1233087674843,977.7973603877639,953.6630992217666,945.354265105195,951.3064326675789,1019.195180260585,912.2841876263644,936.8403816132396
1107.9661526430118,1108.0297568995672,1107.3332216378637,1108.4584220830036,1105.8855924829077,1080.0299338410362,1082.5734237738163,1045.7600054660552,1104.72047486024,1083.9777054204794,1121.202054923379,1060.4673525779085
1036.7953400298534,1037.2615652242384,1042.8137002875194,1040.9648663599091,1087.5101507711665,1068.206223192666,1037.756277390336,1053.8383694997285,1054.1689472716196,1057.6774155058865,922.5989354698828,1036.3444358947158
931.2633251882789,931.266482087961,929.0506114295146,931.199532889722,931.6035325701864,940.7523486514671,949.1582974470685,947.0138214451455,947.7062511859391,992.0791371226187,883.8736688117716,997.0073367728326
1067.8762210913537,1067.9592114432191,1067.2565567628267,1068.533664599957,1060.3663738559617,1067.4761523597201,1061.4052272401052,1050.5977710499913,1064.2010074504697,1047.214691588757,1002.4883934253343,1058.4565883206571
1050.6114362440621,1050.6146621500568,1051.4895550046597,1050.6965446092586,1087.5101507711665,1071.286565604991,1058.4789997336668,1051.3684999313966,1045.4169757172695,1075.1106763631549,1077.3936653200135,1055.5667568609722
1324.9129790556535,1325.0088980412947,1326.9558220680992,1325.8399933678004,1284.7857539129818,1320.113868497364,1331.5096089548354,1307.6481688909575,1329.259483019152,1267.5867040787166,1442.3491267664383,1316.7231679418628
871.0845454814183,871.0759869428634,870.4488768922777,870.9374531896082,835.643737325337,893.2418241239861,897.5312629656911,865.9794489752371,895.431884669435,952.3177231868741,898.5236851410353,852.757516913568
922.9171955850769,922.8513465951886,924.9672977743083,922.4454594733055,931.6035325701864,917.3851008443011,908.9885785063509,916.1416493282387,920.7614617381528,930.4499553127843,919.933135158459,956.398015349336
1056.7878244255264,1056.7309576978573,1054.0688087387202,1056.2194464511194,1060.3663738559617,1041.2118489685768,1062.2198051531423,1039.5440796144853,1067.217127009985,1072.9992392837578,1088.915207660812,1055.1326480655653
945.5350430748719,945.5581313315421,945.6738511201324,945.7470988839126,918.5088172285665,936.2588062409548,964.0380042514296,946.6483630700101,941.5870518778256,954.0006010669266,1026.8272989871093,960.0901627360972
1046.5440862208764,1046.6025648606603,1047.7572430630596,1047.1071804015335,1050.478335893297,1015.9793407816246,1011.2285403829829,1027.0561315608118,1049.7959213429988,1037.7984702133776,1003.2768660619932,1001.8474849375884
790.5583761527163,790.6058546036643,792.0146754073979,790.9772314926049,815.2971077930509,825.518383548622,801.2641047574022,817.2896479293449,823.7098902652929,894.8719865844539,889.9997353418311,800.5382327864411
985.3014769074239,985.3289177951616,987.0257261778937,985.6217051963243,980.1233087674843,1012.5099786618308,1001.5870047388868,1001.602915706266,990.8869694499286,993.8513652703763,938.0509910360142,980.515963857923
1089.7828983478948,1089.8953027668963,1089.5516553033585,1090.7072779085272,1022.4518981883755,1028.4995430049892,1032.4313198313114,1028.446319936617,1091.3716727416393,1066.8176157853527,1108.1868851403817,1003.7033856887067
1072.8920881179797,1073.03660042189,1073.832946115398,1074.0882805801302,1050.478335893297,1066.1643328203602,1068.9368301433738,1035.0806629603023,1061.8141085127259,1032.137074463394,1055.1717285906332,1067.2201573946254
1080.5573011160432,1080.4003030316185,1077.819128491457,1079.1197005293645,1076.607788171735,1111.4297936373748,1113.6622935293517,1123.9253646661948,1073.3111961259322,1050.7027255610114,1147.7802322403118,1118.6919537315873
982.5127013598195,982.4875873027477,981.2731920976875,982.258397544971,961.802675072164,997.563954269452,1003.4626012509975,954.4270654261203,981.454523377572,966.7500184831058,971.8269251544765,979.0953998121053
1227.0950797728665,1227.1024892797357,1226.4036554170807,1227.276386540045,1171.0553171583592,1178.342709397283,1192.5860727504298,1140.3724023601135,1219.9457719997133,1178.7182637244657,1376.3111486870723,1119.388609391065
896.6251602001078,896.6307676338514,897.3733848080889,896.7025406423455,918.5088172285665,892.0801605776801,891.3098103451111,890.0225220483246,897.328665234071,896.7848855468538,795.2335683389636,886.2681939412375
848.3578790512379,847.9370734842867,844.0402177646017,844.7242984263743,899.6531211886143,847.2704169122163,827.2997573836113,845.0243810644113,841.6539706375927,843.7671862579846,903.9739147950689,777.0811078287435
1194.8934506115716,1195.2163315337848,1194.5852874590555,1197.6226003995007,1203.522649253787,1218.941474169729,1199.8498681499311,1175.1558864394724,1200.1042690459408,1279.2803354434006,1020.4397100210722,1107.6641264095374
926.7297749084665,926.7242468593246,926.7335876602967,926.6302934593446,967.2252747021199,956.05467437345,914.626651812736,897.0158551413774,918.3449082168702,939.2809286813861,989.7017249280324,902.1203157391951
1035.1019575526952,1034.9868325074435,1033.0028625374255,1034.0522650058178,1022.4518981883755,1041.482223598948,1040.6902798175822,1046.6701883877474,1040.8118601724725,1024.994890073378,1069.560452717371,1053.6518159660577
996.1515648019866,996.5017404447298,1000.0883339833796,999.3318249860561,1074.2782253679206,1053.6494283841587,1032.5012208643054,1001.602915706266,1002.6824951102147,1004.8871463518801,768.4929857110541,991.5572344997239
866.3803516882397,866.4346604650882,869.627665782068,866.95308985119,807.3785120066349,833.4420185108032,803.5297343509005,807.8130955095543,841.0001882817797,896.1569585626777,751.4498635654264,804.5793416608501
1147.3881841451441,1147.34033645641,1146.6684302336903,1147.008356698252,1105.8855924829077,1088.6885427936948,1109.9011250314622,1074.3859851547104,1123.8694377564657,1071.2063630019038,1090.9643171608664,1025.8268892972199
1264.644997184699,1264.3773547721642,1259.7239702497038,1262.23366919682,1275.7837569436108,1230.8498254940907,1262.316924776231,1249.8101627944989,1266.1909652793329,1153.9552104208403,1313.6930438585473,1340.9399921203606
1337.5135610869602,1337.995102578178,1335.8987464805869,1341.3791731286578,1303.6690665247868,1308.4892739011432,1348.531042174493,1241.7235922597195,1315.1587681384378,1164.5968081019907,1494.2427840623254,1423.4902859544056
1104.3771934045176,1104.468721553424,1105.534668473314,1105.2371699802006,1060.3663738559617,1076.0729199208733,1065.9963507993236,1048.0538042767087,1066.6664402895499,1033.2524295303676,1029.1477856141635,990.1640635699583
1143.775293508499,1144.1282866636418,1147.003511739735,1146.6449998275023,1099.056964955718,1161.1830118472765,1150.7068495708158,1139.79372054137,1117.9305287494492,1087.4202927118242,1097.6870775584262,1148.6435233187028
939.0404465324247,938.961745340612,938.0595761873101,938.4328220178049,918.5088172285665,920.7622524538742,925.0332575442204,913.4943997376798,933.5435476813373,905.050074420289,895.8587812216459,947.9407499489635
1317.4125165146177,1318.0817647454846,1322.0733849342332,1323.3449945699715,1203.522649253787,1289.4585300391852,1296.8497756859745,1248.5233496127307,1329.223641379433,1361.0356128020883,1277.1635654227453,1283.3445388588118
1041.9250505400125,1041.9413010194341,1043.0681258175205,1042.1675121979185,1022.4518981883755,1018.9112201984545,1043.9758248362502,1066.8218484621773,1017.7122176072038,1039.3198324424884,884.0756818764909,1097.1263162140547
928.4698157315041,928.3934093590464,927.0203873513045,927.8854029819408,918.5088172285665,922.5148325883274,942.328659729393,912.4594548448327,930.4612705302706,955.6691952623581,744.110269262967,935.7256339514333
952.4522959664711,952.5057335885464,951.6398536898108,952.8569650795042,1022.4518981883755,973.131175229538,962.6243145888884,945.0886533588392,938.5785565245818,1014.0330236302658,957.7882738016447,860.4779042260355
829.5282165110593,829.5327005861311,832.7713511845642,829.7003367538102,835.643737325337,850.3172960031015,825.2329888993381,840.6182698460941,829.1699292716572,872.383648651916,907.2707222217783,808.7973109706106
975.7051075870255,975.6929829024663,974.6898721856837,975.5851694248755,918.5088172285665,961.6013608528483,960.3525061315453,936.3046860428537,951.6602464473152,931.9143434586456,855.1166170112257,910.5926673617982
1019.425650764854,1019.2158298595427,1004.0127597014167,1016.6147452859401,875.8554019649376,864.3504735407058,894.716127636748,910.8425642671839,905.8696589855463,909.6572277325901,1331.8139280371643,899.3985225226434
1001.175838465698,1001.3394157861275,1004.17927270772,1002.7386955213841,980.1233087674843,986.7415444151125,1001.470504132176,1032.850299804678,986.4027436668499,1008.2741685556022,858.4606908418361,1034.4389226150154
951.2424241242434,951.6272865352602,959.8821312456561,954.8363689233481,980.1233087674843,998.200774692432,987.3060136955714,981.2616331155738,957.7319128216261,974.8316544409174,432.2951285724291,1033.0882444181307
872.5854174221122,872.5857099345569,871.6001768162048,872.5818229870367,835.643737325337,885.7554769900968,883.3470980860513,890.1243639920367,887.3397262955501,993.3247703139148,963.7619602697525,904.0921563864424
1076.3465741768296,1076.3076251872144,1075.3319676550805,1076.0127608271746,1060.3663738559617,1075.4615645003296,1055.2289694863853,1051.3684999313966,1061.9847163326922,996.5059200027562,1042.1194596048197,1069.3097945894926
984.9897981497315,984.8393427186419,983.32751680882,983.5998439099444,1022.4518981883755,1016.0425247885316,1014.8046644253405,1037.1031068011623,1013.5945570341523,996.6233786415653,1054.421216296565,1039.903327438211
988.3896030271012,987.8177126150733,977.9928578248564,982.845103141612,914.1745690339808,911.4333224809337,918.5816827767976,895.0077542357053,944.8270981311724,920.6665157430883,1120.1094092382825,925.0758429687351
