Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1982-04-10,15.0,63.31507925463755,0.4337223325187647,49.67767284536828,1015.2518922479703,4,100,2,14,5,1,949.7261888195633,21.546316140597227,15228.778383719555,225.0,4008.7992610210345,0.658575988416496,11.728571428571428,14.123333333333333,978.9341879385262,10.1,11.9,889.3663603131864,1,1,False,True,False,False,False,True,False,False
1982-04-03,11.9,49.47136516370939,0.5399719068159187,369.88184654171795,1030.0,4,93,2,13,5,1,588.7092454481418,199.72580597372445,12257.0,141.61,2447.415971161079,0.7348278075957106,12.385714285714286,14.946666666666667,965.3009508739045,12.3,17.2,987.4081360146747,1,1,False,True,False,False,False,True,False,False
1990-02-22,20.0,62.765460353490546,3.562516709797054,196.89194499916724,1009.3315968225953,2,53,1,8,3,0,1255.309207069811,701.4308440839758,20186.631936451908,400.0,3939.5030133855935,1.8874630353458723,15.857142857142858,15.42,931.3407605840649,16.3,17.3,809.5312802689045,3,3,False,False,False,True,False,False,True,False
1989-02-19,15.7,69.05086037587134,0.15414267692102354,524.6188483903992,1004.8853479937661,2,50,1,7,6,1,1084.09850790118,80.86615365412074,15776.699963502128,246.48999999999998,4768.021318648079,0.39261008255140817,18.614285714285717,16.506666666666668,955.4702504503981,20.5,15.2,885.3426868619788,3,3,False,False,False,True,False,False,True,False
1984-10-17,7.4,69.48938870609737,6.558210353317365,27.66320522483687,1011.3881476178068,10,291,4,42,2,0,514.2214764251206,181.42111891146817,7484.272292371771,54.760000000000005,4828.775142747093,2.560900301323221,9.371428571428572,9.283333333333333,1142.290477528555,4.8,8.1,1447.8467579190842,0,1,True,False,False,False,False,True,False,False
1990-05-30,6.1,95.0,3.232638423355376,204.66085206297234,1012.6521993013106,5,150,2,22,2,0,579.5,661.5945341354148,6177.178415737994,37.209999999999994,9025.0,1.7979539547372665,8.014285714285714,9.746666666666666,1073.005219116286,4.5,7.2,1107.6641264095374,1,1,False,True,False,False,False,True,False,False
1985-02-23,13.4,37.0019507439041,0.1613003084672392,79.78188740704425,1023.4307049197037,2,54,1,8,5,1,495.826139968315,12.868843048854783,13713.97144592403,179.56,1369.1443588543054,0.4016220965873755,14.114285714285716,14.610000000000001,975.2840565659668,18.1,14.8,830.073788469124,3,1,False,False,False,True,False,True,False,False
1986-11-11,12.5,42.9871210137134,0.6761175969023342,21.904280241470943,1016.3010801011516,11,315,4,46,1,0,537.3390126714174,14.809869318738615,12703.763501264395,156.25,1847.89257304764,0.8222637027756571,12.814285714285715,10.690000000000001,1002.0018542071144,9.7,16.0,907.1141768320832,0,1,True,False,False,False,False,True,False,False
1981-07-11,6.8,77.84598191485209,3.847515031146406,98.92224154267942,1009.896760841946,7,192,3,28,5,1,529.3526770209942,380.60481125015446,6867.297973725233,46.239999999999995,6059.996900287479,1.9615083561245428,7.242857142857143,7.359999999999999,1087.7802922937212,4.6,7.0,1147.422102480995,2,1,False,False,True,False,False,True,False,False
1984-12-28,12.6,70.71737577324167,1.5710014164758495,158.27645925125168,1013.2402102774985,12,363,4,52,4,0,891.0389347428451,248.65254167849847,12766.826649496481,158.76,5000.947236253868,1.2533959535900256,13.028571428571427,12.330000000000002,1005.0051825747465,12.0,14.2,1038.9163439127117,3,1,False,False,False,True,False,True,False,False
1986-04-09,11.6,68.58870296166724,0.625586628610212,236.82278686435788,1014.6711659922497,4,99,2,15,2,0,795.6289543553399,148.15316881254844,11770.185525510096,134.56,4704.41017396382,0.7909403445331462,12.557142857142855,13.806666666666667,959.010718966285,7.2,10.3,853.9397157279034,1,1,False,True,False,False,False,True,False,False
1986-06-23,5.7,62.553995540843545,1.3931026000370488,265.98627241556517,1022.1238657364228,6,174,2,26,0,0,356.55777458280824,370.5461676762866,5826.10603469761,32.49,3913.0023581238743,1.1802976743334914,6.685714285714286,8.343333333333332,1099.591142110282,5.7,6.9,1142.976182487297,2,1,False,False,True,False,False,True,False,False
1983-05-27,8.3,57.235830514457426,1.7317342943941452,138.442701408608,1017.820507283003,5,147,2,21,4,0,475.0573932699967,239.7459738378551,8447.910210448927,68.89000000000001,3275.940294679696,1.3159537584558756,8.77142857142857,10.206666666666667,1078.098138512099,6.5,8.3,1291.5671306347613,1,1,False,True,False,False,False,True,False,False
1981-07-06,8.1,72.09856436860318,0.16210889777456494,68.48784355636639,1016.8417588133766,7,187,3,28,0,0,583.9983713856857,11.102488829879395,8236.41824638835,65.61,5198.202984013616,0.40262749257168834,8.457142857142857,7.096666666666667,1030.4473358057317,7.4,9.5,1089.8146064232599,2,1,False,False,True,False,False,True,False,False
1981-02-10,15.0,76.07699869993115,1.4312504121259626,468.81070868143115,1019.0971472865351,2,41,1,7,1,0,1141.1549804989672,670.985520009363,15286.457209298027,225.0,5787.709731189327,1.1963487836437845,17.857142857142858,17.843333333333337,946.0533130914672,25.0,21.9,1000.6522960839176,3,1,False,False,False,True,False,True,False,False
1986-01-22,15.0,83.98561761297051,1.5449046974044705,79.55021875784244,1004.9288665843792,1,22,1,4,2,0,1259.7842641945576,122.89750663854402,15073.932998765687,225.0,7053.583965832103,1.2429419525482557,13.728571428571428,13.383333333333333,946.296366627032,13.8,16.1,871.603196840271,3,1,False,False,False,True,False,True,False,False
1990-10-26,13.3,46.65657470666655,0.947226626938181,179.04853214099882,1013.3273247765703,10,299,4,43,4,0,620.532443598665,169.5995371581508,13477.253419528386,176.89000000000001,2176.8359633587565,0.9732556842568046,10.642857142857142,10.333333333333336,965.6738843651281,11.6,10.9,1055.5667568609722,0,1,True,False,False,False,False,True,False,False
1982-11-30,16.1,78.86040528810352,0.3082014059222692,192.68715755146138,1012.9080283594908,11,334,4,48,1,0,1269.652525138467,59.386452860526184,16307.819256587803,259.21000000000004,6218.963522203946,0.5551589015068291,14.057142857142855,12.486666666666668,992.8467552903132,13.7,13.7,831.6593422350807,0,3,True,False,False,False,False,False,True,False
1988-10-24,6.3,48.4270581040622,4.092743603890424,204.7218889019264,1030.0,10,298,4,43,0,0,305.09046605559183,837.8742013797254,6489.0,39.69,2345.1799566142163,2.023053040305771,10.57142857142857,10.556666666666667,943.595648224431,9.7,11.7,952.3203802764398,0,1,True,False,False,False,False,True,False,False
1983-10-22,7.5,90.91314755151066,1.8143968721981008,270.1202608343126,1022.2816283351011,10,295,4,42,5,1,681.8486066363299,490.1053563751119,7667.112212513259,56.25,8265.200397722749,1.3469954982100352,10.185714285714285,9.81,990.7520923013536,10.3,12.5,1004.1615833788771,0,1,True,False,False,False,False,True,False,False
1986-11-06,16.2,59.68938933588464,0.0028587282670914935,228.034352639955,1010.3396274885625,11,310,4,45,3,0,966.9681072413312,0.651888249759749,16367.501965314712,262.44,3562.823199290819,0.05346707647788023,13.914285714285715,10.153333333333334,979.6067120299975,21.0,13.1,983.7606985602498,0,3,True,False,False,False,False,False,True,False
1982-03-23,15.6,70.49897369145272,1.2878342493375636,199.8726807039199,1008.9030712370665,3,82,1,12,1,0,1099.7839895866623,257.40288371741923,15738.887911298236,243.35999999999999,4970.105291548142,1.1348278500889744,15.357142857142858,14.766666666666667,964.2365796429949,20.7,22.2,907.6701518031912,1,3,False,True,False,False,False,False,True,False
1984-01-26,13.9,81.58288899436975,4.4323356709130985,231.1042024286074,1027.2543327952962,1,26,1,4,3,0,1134.0021570217395,1024.3314001222382,14278.835225854618,193.21,6655.767776667657,2.105311300238779,13.942857142857145,14.916666666666666,1021.698208282731,18.8,12.2,1160.4675632695519,3,1,False,False,False,True,False,True,False,False
1985-11-27,14.0,36.872412955313834,0.0979212232204948,427.1078606398116,1014.1143233272431,11,331,4,48,2,0,516.2137813743936,41.822924160938975,14197.600526581404,196.0,1359.5748371471955,0.31292366995881726,12.757142857142856,12.87,935.1521807909902,16.0,13.2,1031.8766765795776,0,1,True,False,False,False,False,True,False,False
1985-06-06,8.2,69.48129362548529,2.0668461734800134,246.0174013621059,1016.0945999600345,6,157,2,23,3,0,569.7466077289794,508.4801246147652,8331.975719672282,67.24,4827.650163870903,1.4376530087194244,6.3,8.33,1161.832647932346,5.7,11.6,1272.5975357535312,2,1,False,False,True,False,False,True,False,False
1984-03-12,15.6,85.76409227765777,0.6284080718662304,250.4026041609448,1020.251601334034,3,72,1,11,0,0,1337.919839531461,157.35501767106223,15915.92498081093,243.35999999999999,7355.4795242105965,0.7927219385548948,14.085714285714285,14.206666666666669,999.5566197819234,11.4,14.5,1103.4066689918807,1,3,False,True,False,False,False,False,True,False
1986-09-04,11.3,83.54196082709326,0.49124054613956053,305.75963453983906,1015.4139996626791,9,247,3,36,3,0,944.024157346154,150.20152985878298,11474.178196188275,127.69000000000001,6979.259218835586,0.7008855442506718,8.928571428571429,7.443333333333333,1063.872559277114,9.1,9.7,1015.1383505077549,0,1,True,False,False,False,False,True,False,False
1981-07-23,8.9,80.80703078052355,0.9995098296115927,143.43653296699236,1025.694507234236,7,204,3,30,3,0,719.1825739466595,143.36622462591615,9128.6811143847,79.21000000000001,6529.7762235644805,0.9997548847650571,8.742857142857142,7.87,1098.3519522824586,9.0,6.3,1166.6094263417497,2,1,False,False,True,False,False,True,False,False
1986-11-23,11.5,89.92205248592028,4.080825163361041,91.10445634513265,1004.3647393695533,11,327,4,47,6,1,1034.1036035880832,371.7813579475448,11550.194502749862,132.25,8085.975523280601,2.0201052357144764,10.757142857142856,11.486666666666668,970.5409968114125,8.1,15.0,1094.3015999355791,0,1,True,False,False,False,False,True,False,False
1986-07-15,7.9,65.89898945399493,2.824094720340436,404.55526425788236,1005.0940077886873,7,196,3,29,1,0,520.60201668656,1142.5023858766153,7940.24266153063,62.410000000000004,4342.676811057735,1.6805043053620647,5.557142857142857,6.3533333333333335,1074.7671539569712,4.4,5.7,1162.6867372774036,2,1,False,False,True,False,False,True,False,False
1990-08-23,6.6,31.74771740968903,0.6790162899996898,86.18556212239467,1008.2965229209046,8,235,3,34,3,0,209.5349349039476,58.52140064388622,6654.75705127797,43.559999999999995,1007.917560725472,0.8240244474526771,8.042857142857143,7.783333333333333,1038.0146331454712,6.1,7.8,1208.2421425908096,2,1,False,False,True,False,False,True,False,False
1987-10-29,11.4,54.654083389037396,5.009036256809872,376.09672986888984,1020.0324172882241,10,302,4,44,3,0,623.0565506350264,1883.8821559808976,11628.369557085754,129.96,2987.0688310958535,2.2380876338539277,11.342857142857143,10.143333333333334,947.9840320109566,9.7,9.2,1036.3113756871905,0,1,True,False,False,False,False,True,False,False
1987-03-19,15.0,69.79477738878465,0.8870164384922904,357.34624483244215,1030.0,3,78,1,12,3,0,1046.9216608317697,316.97199339986685,15450.0,225.0,4871.310950750006,0.9418155013017626,14.0,13.16,901.2423182609024,18.7,11.8,807.9796883210628,1,1,False,True,False,False,False,True,False,False
1989-05-29,12.1,68.37896175871325,0.7312562233363529,38.564926367019375,1008.4876325443308,5,149,2,22,0,0,827.3854372804302,28.200842408391125,12202.700353786402,146.41,4675.682411199568,0.8551352076346482,10.142857142857142,10.863333333333335,939.1750301263166,10.3,11.0,955.6222888276118,1,1,False,True,False,False,False,True,False,False
1982-07-06,7.0,62.664841469118805,1.666731777335055,388.18347087859934,1020.4112001288327,7,187,3,27,1,0,438.65389028383163,646.9977263495784,7142.878400901829,49.0,3926.8823563497917,1.2910196657429565,4.5285714285714285,5.586666666666667,1226.2527097822647,3.9,7.7,1316.7231679418628,2,1,False,False,True,False,False,True,False,False
1987-02-20,21.0,66.58841679672851,0.14924606222921202,315.14837865567654,1003.1329231428576,2,51,1,8,4,0,1398.3567527312987,47.03465453228038,21065.79138600001,441.0,4434.017251494835,0.3863237790108344,16.985714285714288,14.033333333333331,963.9428172969383,17.7,12.1,998.0887222980516,3,3,False,False,False,True,False,False,True,False
1982-03-27,17.2,64.05981354090243,1.6095652436463972,100.6205177549445,1019.2917985787456,3,86,1,12,5,1,1101.8287929035216,161.95528817606387,17531.818935554424,295.84,4103.6597108951855,1.2686864244746994,16.5,14.993333333333332,979.3395091180349,16.8,14.0,1043.6800815645674,1,3,False,True,False,False,False,False,True,False
1990-07-15,10.4,60.46729119526068,3.3881172281456817,28.03752185071901,1021.108930257545,7,196,3,28,6,1,628.8598284307111,94.99441081693207,10619.532874678469,108.16000000000001,3656.2933044924494,1.8406839022889514,8.214285714285714,7.676666666666666,1082.3139742869746,9.6,10.2,1087.868626057861,2,1,False,False,True,False,False,True,False,False
1981-03-19,16.9,60.51488974301199,1.4175689695524123,72.63629181921554,995.51965462864,3,78,1,12,3,0,1022.7016366569026,102.9669533462737,16824.282163224012,285.60999999999996,3662.051880608898,1.190617054116231,12.528571428571428,15.053333333333335,1030.3156709820798,11.2,14.7,988.3409792338821,1,3,False,True,False,False,False,False,True,False
1983-06-01,11.0,57.03696840619519,0.10504179294545081,71.90417864217636,1013.7819513169343,6,152,2,22,2,0,627.4066524681472,7.5529438448441955,11151.601464486277,121.0,3253.2157649693086,0.32410151641954843,9.142857142857142,9.953333333333335,1076.3397093972994,9.3,11.9,1171.170709917706,2,1,False,False,True,False,False,True,False,False
1987-10-08,8.7,81.09467071649019,0.19067835025806096,169.07163924641318,1004.3563849757425,10,281,4,41,3,0,705.5236352334646,32.238301246932096,8737.90054928896,75.68999999999998,6576.345618615971,0.4366673221779493,9.485714285714286,10.513333333333334,1028.4500368794463,8.3,9.5,1100.0452231063548,0,1,True,False,False,False,False,True,False,False
1988-03-02,15.6,53.987393018322564,1.8995417830223356,160.95784588565897,1022.8679843503704,3,62,1,9,2,0,842.203331085832,305.74615356507894,15956.740555865777,243.35999999999999,2914.638604914824,1.3782386524192156,15.357142857142858,14.503333333333334,1042.9490531905615,12.4,16.2,1044.2330744313197,1,3,False,True,False,False,False,False,True,False
1984-05-14,4.8,95.0,1.4106204727124383,158.49792584320397,1023.4864070912064,5,135,2,20,0,0,456.0,223.58041907688138,4912.7347540377905,23.04,9025.0,1.1876954461108447,6.8428571428571425,9.313333333333333,1156.5485693056155,6.3,5.7,1321.0599942481742,1,0,False,True,False,False,True,False,False,False
1985-01-23,15.6,90.90445776850108,0.7690477226475293,110.92169742115385,1003.7394753812074,1,23,1,4,2,0,1418.1095411886167,85.3040787939367,15658.335815946835,243.35999999999999,8263.620442185196,0.87695366049041,13.242857142857142,13.99,981.939602950487,15.1,15.9,1007.9928170586063,3,3,False,False,False,True,False,False,True,False
1983-03-22,16.3,62.196925337579614,1.8695429920776057,162.43937571934077,1017.3288649464045,3,81,1,12,1,0,1013.8098830025477,303.68739651355475,16582.460498626395,265.69,3868.457521448453,1.3673123242615806,15.285714285714286,17.433333333333334,949.2649976617364,16.7,13.1,966.8326566811763,1,3,False,True,False,False,False,False,True,False
1982-08-25,11.2,51.167520137335615,1.2860821076543123,83.06707394023104,1005.9072828285615,8,237,3,34,2,0,573.0762255381588,106.83107752972893,11266.161567679888,125.43999999999998,2618.1151170046455,1.1340556016590686,9.171428571428573,7.226666666666666,1032.734556804953,12.1,4.3,878.2971290908888,2,1,False,False,True,False,False,True,False,False
1988-06-15,6.1,57.41379943607095,1.009280460601282,545.7591470949709,1029.7395810966605,6,167,2,24,2,0,350.2241765600328,550.824043357375,6281.411444689628,37.209999999999994,3296.344365685381,1.0046295141002388,8.071428571428571,9.553333333333333,1008.6190024103273,8.9,9.5,1108.4782871677437,2,1,False,False,True,False,False,True,False,False
1990-07-05,9.3,63.62900663736328,3.9708121726483214,25.350989068146635,1013.3006296318325,7,186,3,27,3,0,591.7497617274786,100.66401598047119,9423.695855576043,86.49000000000001,4048.6504856576207,1.9926896829783411,7.771428571428571,7.526666666666667,1013.5396317345536,7.7,3.7,979.6572494047051,2,1,False,False,True,False,False,True,False,False
1990-06-26,5.2,93.45933042159668,0.3059396823564051,280.7455161981406,1014.1976998154075,6,177,2,26,1,0,485.9885181923027,85.89119404864412,5273.82803904012,27.040000000000003,8734.646442853185,0.5531181450254594,8.142857142857142,7.783333333333333,1118.4623617919767,7.9,8.1,1183.837984892472,2,1,False,False,True,False,False,True,False,False
1981-10-05,11.4,55.99674684261808,0.7075788948270115,224.58220773542686,1022.2670847300972,10,278,4,41,0,0,638.3629140058462,158.90963034724365,11653.844765923108,129.96,3135.635656956258,0.8411770888623937,10.3,10.213333333333335,1018.773188932572,6.2,9.6,1319.7616792700237,0,1,True,False,False,False,False,True,False,False
1982-01-01,17.0,58.98169292171246,0.33245040221713373,124.48768399131546,1010.7640822009613,1,1,1,53,4,0,1002.6887796691118,41.38598061399227,17182.989397416342,289.0,3478.8400999111855,0.5765851213976422,15.428571428571429,13.906666666666666,991.2994570891951,17.4,14.2,1062.0967105655557,3,3,False,False,False,True,False,False,True,False
